authors,date_basis,foundry_id,foundry_name,foundry_url,has_trial,is_variable,name,raw_created_at,raw_featured_at,raw_last_enriched,raw_typeface_id,release_date,release_date_candidates_count,release_date_confidence,release_date_confidence_score,release_date_initial,release_date_source_type,release_date_source_url,release_status,release_year,scripts,source_id,source_name,source_url,styles
"[""Anton"", ""Ramiro Espinoza Release year""]",created_at,brutal-types,Brutal Types,https://www.brutaltypes.com/,True,False,Omslag,2026-02-25T06:47:38.475+00:00,,2026-02-03,omslag,2026-02-25,1,low,0.35,2026-02-25,existing,https://www.brutaltypes.com/fonts/omslag,released,,[],catalog_snapshot,Catalog Snapshot,https://www.brutaltypes.com/fonts/omslag,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Squire,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-squire,2024-01-01,2,low,0.55,2026-02-25,text,https://www.bnicks.com/shop/p/squire,released,2023,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/squire,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Super-Sized,2026-02-25T06:47:38.461+00:00,,2026-02-10,bn-super-sized,2024-01-01,2,low,0.55,2026-02-25,text,https://www.bnicks.com/shop/p/supersized,released,2024,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/supersized,[]
[],created_at,victoria-rushton,Victoria Rushton,https://victoriarushton.com/,False,False,Embury Text,2026-02-25T06:47:38.465+00:00,,2026-02-04,embury-text,2026-02-25,1,low,0.35,2026-02-25,existing,https://victoriarushton.com/typefaces/embury-text,released,,[],catalog_snapshot,Catalog Snapshot,https://victoriarushton.com/typefaces/embury-text,[]
[],created_at,house-industries,House Industries,https://housefonts.com/,False,False,Simian,2026-02-25T06:47:38.478+00:00,,2026-02-04,simian,2026-02-25,1,low,0.35,2026-02-25,existing,https://housefonts.com/fonts/simian,released,,[],catalog_snapshot,Catalog Snapshot,https://housefonts.com/fonts/simian,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Tillman,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-tillman,2024-01-01,2,low,0.55,2026-02-25,text,https://www.bnicks.com/shop/p/tillman,released,,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/tillman,[]
[],created_at,lineto,Lineto,https://lineto.com/,False,False,LL Brown,2026-02-25T06:47:38.472+00:00,,2026-02-04,ll-brown,2026-01-01,2,low,0.45,2026-02-25,http:last-modified,https://lineto.com/typefaces/brown,released,,[],catalog_snapshot,Catalog Snapshot,https://lineto.com/typefaces/brown,[]
"[""Bahman Eslami"", ""Satya Rajpurohit""]",created_at,indian-type-foundry,Indian Type Foundry,https://www.indiantypefoundry.com/,False,False,Kohinoor Gujarati,2026-02-25T06:47:38.471+00:00,,2026-02-04,kohinoor-gujarati,2010-09-03,13,medium,0.78,2026-02-25,text,https://www.indiantypefoundry.com/fonts/kohinoor-gujarati,released,1915,[],catalog_snapshot,Catalog Snapshot,https://www.indiantypefoundry.com/fonts/kohinoor-gujarati,[]
[],created_at,lineto,Lineto,https://lineto.com/,False,False,LL Akkurat,2026-02-25T06:47:38.472+00:00,,2026-02-04,ll-akkurat,2026-01-01,2,low,0.45,2026-02-25,http:last-modified,https://lineto.com/typefaces/akkurat,released,,[],catalog_snapshot,Catalog Snapshot,https://lineto.com/typefaces/akkurat,[]
[],created_at,lineto,Lineto,https://lineto.com/,False,False,LL Courier Sans,2026-02-25T06:47:38.472+00:00,,2026-02-04,ll-courier-sans,2026-01-01,2,low,0.45,2026-02-25,http:last-modified,https://lineto.com/typefaces/courier-sans,released,,[],catalog_snapshot,Catalog Snapshot,https://lineto.com/typefaces/courier-sans,[]
[],created_at,ndiscover,Ndiscover,https://ndiscover.com,False,False,Opake,2026-02-25T06:47:38.475+00:00,,2026-02-03,opake,2026-02-25,1,low,0.35,2026-02-25,existing,https://ndiscover.com/typefaces/opake,released,,[],catalog_snapshot,Catalog Snapshot,https://ndiscover.com/typefaces/opake,[]
[],created_at,lineto,Lineto,https://lineto.com/,False,False,LL Ivory Display,2026-02-25T06:47:38.472+00:00,,2026-02-04,ll-ivory-display,2026-01-01,2,low,0.45,2026-02-25,http:last-modified,https://lineto.com/typefaces/ivory-display,released,,[],catalog_snapshot,Catalog Snapshot,https://lineto.com/typefaces/ivory-display,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Wolfstar,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-wolfstar,2024-01-01,2,low,0.55,2026-02-25,text,https://www.bnicks.com/shop/p/wolfstar,released,,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/wolfstar,[]
"[""Katja Schimmel"", ""Lorenzo Poderini"", ""Noël Leu"", ""Reto Moser""]",created_at,grilli-type,Grilli Type,https://www.grillitype.com/,True,False,GT Standard,2026-02-25T06:47:38.468+00:00,,2026-02-25,gt-standard,2025-01-01,4,medium,0.78,2026-02-25,text,https://www.grillitype.com/typeface/gt-standard,released,,[],catalog_snapshot,Catalog Snapshot,https://www.grillitype.com/typefaces/gt-standard,[]
[],created_at,dinamo,Dinamo,https://abcdinamo.com/,False,False,Oracle Greek,2026-02-25T06:47:38.475+00:00,,2026-02-25,oracle-greek,2013-01-01,3,low,0.55,2026-02-25,text,https://abcdinamo.com/typefaces/oracle-greek,released,,[],catalog_snapshot,Catalog Snapshot,https://abcdinamo.com/typefaces/oracle-greek,[]
"[""Mark Jamra""]",created_at,typeculture,TypeCulture,https://typeculture.com,False,False,Expo Sans Inline,2026-02-25T06:47:38.466+00:00,,2026-02-04,expo-sans-inline,2016-10-07,7,high,0.95,2026-02-25,jsonld:datePublished,https://www.typeculture.com/foundry/font-collection/expo-sans-inline/,released,,[],catalog_snapshot,Catalog Snapshot,https://typeculture.com/typefaces/expo-sans-inline,[]
[],created_at,david-jonathan-ross,David Jonathan Ross,https://djr.com/,False,True,Extendomatic,2026-02-25T06:47:38.466+00:00,,2026-02-04,extendomatic,2021-01-01,4,medium,0.78,2026-02-25,text,https://djr.com/notes/extendomatic-font-of-the-month,released,,[],catalog_snapshot,Catalog Snapshot,https://djr.com/extendomatic,[]
"[""Pedro Arilla""]",created_at,arillatype-studio,Arillatype.Studio,https://arillatype.studio/,True,False,At Amiga,2026-02-25T06:47:38.459+00:00,,2026-02-04,at-amiga,2022-01-01,5,medium,0.78,2026-02-25,text,https://arillatype.studio/font/at-amiga,released,,[],catalog_snapshot,Catalog Snapshot,https://arillatype.studio/font/at-amiga,[]
[],created_at,lineto,Lineto,https://lineto.com/,False,False,LL Photonic,2026-02-25T06:47:38.472+00:00,,2026-02-04,ll-photonic,2026-01-01,2,low,0.45,2026-02-25,http:last-modified,https://lineto.com/tomorrow/photonic,released,,[],catalog_snapshot,Catalog Snapshot,https://lineto.com/typefaces/photonic,[]
"[""Barry Deck"", ""Berton Hasebe"", ""Bob Aufuldish"", ""Brian Kelly"", ""Christian Schwartz"", ""Claudio Piccinini"", ""Conor Mangat"", ""David Cabianca"", ""Edward Fella"", ""Elliott Peter Earls"", ""Eric Donelan"", ""Frank Heine"", ""Jeffery Keedy"", ""John Downer"", ""John Hersey"", ""Jonathan Barnbrook"", ""Mark Andresen"", ""Martin Friedl"", ""Miles Newlyn"", ""Nancy Mazzei"", ""Rodrigo Cavazos"", ""Rudy VanderLans"", ""Sibylle Hagmann"", ""Tucker Nichols"", ""Xavier Dupré"", ""Zuzana Licko""]",created_at,emigre,Emigre,https://www.emigre.com/,False,False,Dalliance,2026-02-25T06:47:38.464+00:00,,2026-02-04,dalliance,1993-01-01,5,medium,0.78,2026-02-25,text,https://www.emigre.com/Fonts/Dalliance,released,,[],catalog_snapshot,Catalog Snapshot,https://www.emigre.com/Fonts/Dalliance,[]
[],created_at,pampatype,PampaType,https://www.pampatype.com/,False,False,Arlt,2026-02-25T06:47:38.459+00:00,,2026-02-04,arlt,2001-01-01,6,medium,0.78,2026-02-25,text,https://www.pampatype.com/typefaces/arlt,released,2001,[],catalog_snapshot,Catalog Snapshot,https://www.pampatype.com/typefaces/arlt,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Zeemi,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-zeemi,2024-01-01,2,low,0.55,2026-02-25,text,https://www.bnicks.com/shop/p/zeemi,released,2024,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/zeemi,[]
"[""Panos Vassiliou FORMAT Desktop""]",created_at,parachute-type-foundry,Parachute Type Foundry,https://parachutefonts.com,True,False,Diesel,2026-02-25T06:47:38.464+00:00,,2026-02-04,diesel,1999-01-01,3,medium,0.78,2026-02-25,text,https://parachutefonts.com/typeface/diesel,released,,[],catalog_snapshot,Catalog Snapshot,https://parachutefonts.com/typeface/diesel,[]
[],created_at,f37,F37,http://f37foundry.com/,False,False,F37 Aria,2026-02-25T06:47:38.466+00:00,,2026-02-04,f37-aria,2026-01-01,2,low,0.55,2026-02-25,text,https://www.f37foundry.com/fonts/f37-aria,released,2026,[],catalog_snapshot,Catalog Snapshot,https://www.f37foundry.com/fonts/f37-aria,[]
"[""Micha""]",created_at,capitalics-wtf,Capitalics WTF,https://capitalics.wtf,True,False,Servus,2026-02-25T06:47:38.478+00:00,,2026-02-03,servus,2026-02-25,1,low,0.35,2026-02-25,existing,https://capitalics.wtf/font/servus,released,,[],catalog_snapshot,Catalog Snapshot,https://capitalics.wtf/font/servus,[]
[],created_at,lineto,Lineto,https://lineto.com/,False,False,LL Replica Mono,2026-02-25T06:47:38.472+00:00,,2026-02-04,ll-replica-mono,2026-01-01,2,low,0.45,2026-02-25,http:last-modified,https://lineto.com/typefaces/replica-mono,released,,[],catalog_snapshot,Catalog Snapshot,https://lineto.com/typefaces/replica-mono,[]
"[""Jean-Baptiste Morizot""]",created_at,indian-type-foundry,Indian Type Foundry,https://www.indiantypefoundry.com/,False,False,Bobo,2026-02-25T06:47:38.461+00:00,,2026-02-04,bobo,2016-03-18,14,medium,0.78,2026-02-25,text,https://www.indiantypefoundry.com/fonts/bobo,released,2016,[],catalog_snapshot,Catalog Snapshot,https://www.indiantypefoundry.com/fonts/bobo,[]
"[""NORM""]",created_at,lineto,Lineto,https://lineto.com/,False,False,LL Riforma Mono,2026-02-25T06:47:38.472+00:00,,2026-02-04,ll-riforma-mono,2026-01-01,2,low,0.45,2026-02-25,http:last-modified,https://lineto.com/typefaces/riforma-mono,released,2024,[],catalog_snapshot,Catalog Snapshot,https://lineto.com/typefaces/riforma-mono,[]
[],created_at,x-cicero,X Cicéro,https://xcicero.esad-gv.net/,False,False,Bocalupo,2026-02-25T06:47:38.461+00:00,,2026-02-14,bocalupo,2024-01-01,2,low,0.55,2026-02-25,text,https://xcicero.esad-gv.net/page/bocalupo/,released,2024,[],catalog_snapshot,Catalog Snapshot,https://xcicero.esad-gv.net/page/bocalupo/,[]
[],created_at,lineto,Lineto,https://lineto.com/,False,False,LL Riforma,2026-02-25T06:47:38.472+00:00,,2026-02-04,ll-riforma,2026-01-01,2,low,0.45,2026-02-25,http:last-modified,https://lineto.com/typefaces/riforma,released,,[],catalog_snapshot,Catalog Snapshot,https://lineto.com/typefaces/riforma,[]
"[""Rian Hughes""]",created_at,device-fonts,Device Fonts,https://www.devicefonts.co.uk/,False,False,Miserichordia,2026-02-25T06:47:38.473+00:00,,2026-01-29,miserichordia,2026-02-25,1,low,0.35,2026-02-25,existing,https://www.devicefonts.co.uk/catalogue/miserichordia,released,,[],catalog_snapshot,Catalog Snapshot,https://www.devicefonts.co.uk/catalogue/miserichordia,[]
"[""Morris Fuller Benton for American Type Founders"", ""Panos Vassiliou""]",created_at,parachute-type-foundry,Parachute Type Foundry,https://parachutefonts.com,True,False,Bodoni Text,2026-02-25T06:47:38.461+00:00,,2026-02-04,bodoni-text,2000-01-01,3,medium,0.78,2026-02-25,text,https://parachutefonts.com/typeface/bodoni-text,released,1909,[],catalog_snapshot,Catalog Snapshot,https://parachutefonts.com/typeface/bodoni-text,[]
[],created_at,typotheque,Typotheque,https://www.typotheque.com/,False,False,Body Type,2026-02-25T06:47:38.461+00:00,,2026-02-25,body-type,2026-02-25,1,low,0.35,2026-02-25,existing,https://www.typotheque.com/fonts/body-type,released,,[],catalog_snapshot,Catalog Snapshot,https://www.typotheque.com/fonts/body-type,[]
[],created_at,zetafonts,Zetafonts,https://www.zetafonts.com/,False,True,Bogart Arabic,2026-02-25T06:47:38.461+00:00,,2026-02-25,bogart-arabic,2002-01-01,4,medium,0.78,2026-02-25,text,https://www.zetafonts.com/bogart-arabic,released,2024,[],catalog_snapshot,Catalog Snapshot,https://www.zetafonts.com/bogart-arabic,[]
"[""Harriet Richardson"", ""Ryan Williamson""]",created_at,f37,F37,http://f37foundry.com/,False,False,F37 Harriet,2026-02-25T06:47:38.466+00:00,,2026-02-04,f37-harriet,2026-01-01,2,low,0.55,2026-02-25,text,https://www.f37foundry.com/fonts/f37-harriet,released,2026,[],catalog_snapshot,Catalog Snapshot,https://www.f37foundry.com/fonts/f37-harriet,[]
[],created_at,typearture,Typearture,https://www.typearture.com/,False,False,Disclosure dingbats,2026-02-25T06:47:38.464+00:00,,2026-02-04,disclosure-dingbats,2016-06-24,5,high,0.95,2026-02-25,jsonld:datePublished,https://www.typearture.com/product/disclosure-dingbats/,released,,[],catalog_snapshot,Catalog Snapshot,https://www.typearture.com/typefaces/disclosure-dingbats,[]
"[""Laure Boer"", ""Sebastian Bissinger""]",created_at,laucke-siebein-type,Laucke Siebein Type,https://type.studio-laucke-siebein.com/,False,True,Guida,2026-02-25T06:47:38.468+00:00,,2026-02-15,guida,2026-02-25,1,low,0.35,2026-02-25,existing,https://type.studio-laucke-siebein.com/guida,released,,[],catalog_snapshot,Catalog Snapshot,https://type.studio-laucke-siebein.com/guida,[]
[],created_at,a2-type,A2-Type,https://a2-type.co.uk/,True,False,Boing Mono,2026-02-25T06:47:38.461+00:00,,2026-02-25,boing-mono,2022-01-01,2,low,0.55,2026-02-25,text,https://a2-type.co.uk/boing-mono,released,2022,[],catalog_snapshot,Catalog Snapshot,https://a2-type.co.uk/boing-mono,[]
[],created_at,tipotype,TipoType,https://tipotype.com,False,False,Mozaic,2026-02-25T06:47:38.474+00:00,,2026-02-03,mozaic,2007-01-01,3,low,0.55,2026-02-25,text,https://tipotype.com,released,,[],catalog_snapshot,Catalog Snapshot,https://tipotype.com/typefaces/mozaic,[]
"[""Alejandro Paul""]",created_at,sudtipos,Sudtipos,https://www.sudtipos.com/,False,True,Address Sans,2026-02-25T06:47:38.458+00:00,,2026-02-25,address-sans,2026-02-25,1,low,0.35,2026-02-25,existing,https://www.sudtipos.com/font/address-sans,released,,[],catalog_snapshot,Catalog Snapshot,https://www.sudtipos.com/font/address-sans,[]
[],created_at,f37,F37,http://f37foundry.com/,False,False,F37 Saint,2026-02-25T06:47:38.466+00:00,,2026-02-04,f37-saint,2026-01-12,3,low,0.6,2026-02-25,meta:article:modified_time,https://www.f37foundry.com/fonts/f37-saint,released,2026,[],catalog_snapshot,Catalog Snapshot,https://www.f37foundry.com/fonts/f37-saint,[]
"[""Leoni Sander"", ""Ryan Williamson""]",created_at,f37,F37,http://f37foundry.com/,False,False,F37 Synkope,2026-02-25T06:47:38.466+00:00,,2026-02-04,f37-synkope,2026-01-01,2,low,0.55,2026-02-25,text,https://www.f37foundry.com/fonts/f37-synkope,released,2026,[],catalog_snapshot,Catalog Snapshot,https://www.f37foundry.com/fonts/f37-synkope,[]
[],created_at,f37,F37,http://f37foundry.com/,False,False,F37 Terminal,2026-02-25T06:47:38.466+00:00,,2026-02-04,f37-terminal,2026-01-01,2,low,0.55,2026-02-25,text,https://www.f37foundry.com/fonts/f37-terminal,released,2026,[],catalog_snapshot,Catalog Snapshot,https://www.f37foundry.com/fonts/f37-terminal,[]
[],created_at,shinntype,ShinnType,https://shinntype.com/,False,False,Alphaville,2026-02-25T06:47:38.458+00:00,,2026-02-04,alphaville,2026-02-25,1,low,0.35,2026-02-25,existing,https://shinntype.com/alphaville/,released,,[],catalog_snapshot,Catalog Snapshot,https://shinntype.com/alphaville/,[]
"[""Pierre Pané–Farré""]",created_at,type-by,Type By,https://www.typeby.com/,False,False,Orly,2026-02-25T06:47:38.475+00:00,,2026-02-03,orly,2012-04-19,3,medium,0.78,2026-02-25,text,https://www.typeby.com/fonts/orly,released,,[],catalog_snapshot,Catalog Snapshot,https://www.typeby.com/fonts/orly,[]
[],created_at,typeverything,Typeverything,https://typeverything.com/,False,False,Boldoni,2026-02-25T06:47:38.461+00:00,,2026-02-04,boldoni,2026-01-01,2,low,0.45,2026-02-25,http:last-modified,https://typeverything.com/typefaces/boldoni,released,,[],catalog_snapshot,Catalog Snapshot,https://typeverything.com/typefaces/boldoni,[]
"[""O'Plérou Grebet""]",created_at,o-plerou-studio,O’Plérou Studio,https://foundry.oplerou.studio/,False,False,OS Gagnoa,2026-02-25T06:47:38.475+00:00,,2026-02-15,os-gagnoa,2026-02-25,1,low,0.35,2026-02-25,existing,https://foundry.oplerou.studio/product/os-gagnoa/,released,2024,[],catalog_snapshot,Catalog Snapshot,https://foundry.oplerou.studio/product/os-gagnoa/,[]
[],created_at,labor-and-wait,Labor and Wait,https://www.laborandwait.xyz/,False,False,Aero,2026-02-25T06:47:38.458+00:00,,2026-02-04,aero,2026-02-25,1,low,0.35,2026-02-25,existing,https://www.laborandwait.xyz/fonts/aero,released,,[],catalog_snapshot,Catalog Snapshot,https://www.laborandwait.xyz/fonts/aero,[]
"[""NBR — Bastien Sozeau""]",created_at,noir-blanc-rouge,Noir Blanc Rouge,https://noirblancrouge.com/,False,False,Bolida Brut,2026-02-25T06:47:38.461+00:00,,2026-02-04,bolida-brut,2026-02-25,1,low,0.35,2026-02-25,existing,https://noirblancrouge.com/typefaces/bolida-brut,released,,[],catalog_snapshot,Catalog Snapshot,https://noirblancrouge.com/typefaces/bolida-brut,[]
[],created_at,avondale-type-co,Avondale Type Co.,https://avondaletypeco.com,False,False,ATC Harris,2026-02-25T06:47:38.459+00:00,,2026-02-04,atc-harris,2025-01-01,3,medium,0.78,2026-02-25,text,https://www.avondaletypeco.com/atc-harris,released,,[],catalog_snapshot,Catalog Snapshot,https://avondaletypeco.com/atc-harris,[]
"[""Gabriel Martinez Meave""]",created_at,sudtipos,Sudtipos,https://www.sudtipos.com/,False,False,Darka,2026-02-25T06:47:38.464+00:00,,2026-02-25,darka,2026-02-25,1,low,0.35,2026-02-25,existing,https://www.sudtipos.com/font/darka,released,2011,[],catalog_snapshot,Catalog Snapshot,https://www.sudtipos.com/font/darka,[]
"[""Greg Lindy""]",created_at,lux-typo,Lux Typo,https://luxtypo.com,False,False,Gustan Forma,2026-02-25T06:47:38.468+00:00,,2026-02-14,gustan-forma,2026-01-01,3,medium,0.78,2026-02-25,text,https://luxtypo.com/collections/gustan-forma,released,2018,[],catalog_snapshot,Catalog Snapshot,https://luxtypo.com/collections/gustan-forma,[]
[],created_at,sm-foundry,SM Foundry,https://s-m.nu/,True,False,Affairs,2026-02-25T06:47:38.458+00:00,,2026-02-04,affairs,2021-01-01,2,medium,0.78,2026-02-25,text,https://s-m.nu/typefaces/affairs,released,,[],catalog_snapshot,Catalog Snapshot,https://s-m.nu/typefaces/affairs,[]
[],created_at,tunera,Tunera,https://www.tunera.xyz/,False,True,Roubaix Industrielle,2026-02-25T06:47:38.477+00:00,,2026-02-03,roubaix-industrielle,2026-02-25,1,low,0.35,2026-02-25,existing,https://www.tunera.xyz/fonts/roubaix-industrielle,released,,[],catalog_snapshot,Catalog Snapshot,https://www.tunera.xyz/fonts/roubaix-industrielle,[]
"[""Mirela Belova"", ""Stan Partalev""]",created_at,type-forward,Type Forward,https://www.typeforward.com/,False,True,Bion,2026-02-25T06:47:38.461+00:00,,2026-02-04,bion,2025-06-17,5,high,0.95,2026-02-25,jsonld:datePublished,https://typeforward.com/typefaces/bion/,released,,[],catalog_snapshot,Catalog Snapshot,https://www.typeforward.com/typefaces/bion,[]
[],created_at,herzberg-design-co,Herzberg Design Co.,https://www.herzbergdesign.com/,False,True,Bonkus,2026-02-25T06:47:38.461+00:00,,2026-02-15,bonkus,2020-01-01,2,medium,0.78,2026-02-25,text,https://www.herzbergdesign.com/bonkus,released,2020,[],catalog_snapshot,Catalog Snapshot,https://www.herzbergdesign.com/bonkus,[]
"[""Gayaneh Bagdasaryan"", ""Vyacheslav Kirilenko""]",created_at,brownfox,Brownfox,https://brownfox.org/,False,False,Booklet Sans,2026-02-25T06:47:38.461+00:00,,2026-02-10,booklet-sans,2026-02-25,1,low,0.35,2026-02-25,existing,https://brownfox.org/fonts/booklet,released,2024,[],catalog_snapshot,Catalog Snapshot,https://brownfox.org/fonts/booklet,[]
"[""Panos Vassiliou FORMAT Desktop""]",created_at,parachute-type-foundry,Parachute Type Foundry,https://parachutefonts.com,True,False,Das Grot Mono,2026-02-25T06:47:38.464+00:00,,2026-02-04,das-grot-mono,2015-01-01,3,medium,0.78,2026-02-25,text,https://parachutefonts.com/typeface/das-grot-mono,released,,[],catalog_snapshot,Catalog Snapshot,https://parachutefonts.com/typeface/das-grot-mono,[]
