authors,date_basis,foundry_id,foundry_name,foundry_url,has_trial,is_variable,name,raw_created_at,raw_featured_at,raw_last_enriched,raw_typeface_id,release_date,release_status,release_year,scripts,source_id,source_name,source_url,styles
[],created_at,typeverything,Typeverything,https://typeverything.com/,False,False,Roa,2026-02-25T06:47:38.477+00:00,,2026-02-03,roa,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://typeverything.com/typefaces/roa,[]
[],created_at,positype,Positype,https://positype.com/,False,False,Scotch Display Condensed,2026-02-25T06:47:38.478+00:00,,2026-02-04,scotch-display-condensed,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://positype.com/typeface/scotch-display-condensed,[]
"[""Matthieu Cortat""]",created_at,205tf,205TF,https://www.205.tf/,False,True,Zénith,2026-02-25T06:47:38.482+00:00,,2026-02-03,205tf--zenith,2026-02-25,released,2020,[],catalog_snapshot,Catalog Snapshot,https://www.205.tf/zenith,[]
[],created_at,schriftlabor,Schriftlabor,https://schriftlabor.at/,False,False,Modal Stencil,2026-02-25T06:47:38.473+00:00,,2026-02-14,modal-stencil,2026-02-25,released,2021,[],catalog_snapshot,Catalog Snapshot,https://schriftlabor.at/,[]
"[""Andrea Tartarelli"", ""Cosimo Lorenzo Pancini"", ""Francesco Canovaro"", ""Mario De Libero""]",created_at,zetafonts,Zetafonts,https://www.zetafonts.com/,False,True,Arsenica,2026-02-25T06:47:38.459+00:00,,2026-02-25,arsenica,2026-02-25,released,2024,[],catalog_snapshot,Catalog Snapshot,https://www.zetafonts.com/typefaces/arsenica,[]
"[""Loris Olivier"", ""Noheul Lee""]",created_at,noheul-lee,Noheul Lee,,False,False,Arvana,2026-02-25T06:47:38.459+00:00,,2026-02-15,arvana,2026-02-25,released,2019,[],catalog_snapshot,Catalog Snapshot,https://www.lo-ol.design/catalog/arvana,[]
[],created_at,dizajndesign,DizajnDesign,https://dizajndesign.sk/,False,False,Skolske,2026-02-25T06:47:38.478+00:00,,2026-02-13,skolske,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://dizajndesign.sk/en/font/skolske,[]
[],created_at,zetafonts,Zetafonts,https://www.zetafonts.com/,False,True,Asgard,2026-02-25T06:47:38.459+00:00,,2026-02-25,asgard,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.zetafonts.com/asgard,[]
[],created_at,luzi-type,Luzi Type,https://www.luzi-type.ch/,True,True,Assembly,2026-02-25T06:47:38.459+00:00,,2026-02-04,assembly,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.luzi-type.ch/assembly,[]
"[""Marcus Sterz Afar""]",created_at,facetype,FaceType,https://www.facetype.org/,False,False,Slug,2026-02-25T06:47:38.478+00:00,,2026-02-03,slug,2026-02-25,released,2009,[],catalog_snapshot,Catalog Snapshot,https://www.facetype.org/fonts/slug,[]
[],last_enriched,cast-type-foundry,Cast Type Foundry,https://www.c-a-s-t.com/,False,True,Bettoni,2026-02-25T06:47:38.46+00:00,,2026-02-25,bettoni,2026-02-25,released,2024,[],catalog_snapshot,Catalog Snapshot,https://www.c-a-s-t.com/typefaces/bettoni,[]
"[""Anna Khorash"", ""Lora Shtirkova"", ""Pieter van Rosmalen""]",created_at,bold-monday,Bold Monday,https://boldmonday.com,False,False,Bilo,2026-02-25T06:47:38.461+00:00,,2026-02-24,bilo,2026-02-25,released,2018,[],catalog_snapshot,Catalog Snapshot,https://boldmonday.com/typeface/bilo/,[]
"[""Alisa Nowak"", ""Diana Ovezea"", ""Jérémie Hornus"", ""Samo Ačko"", ""Satya Rajpurohit""]",created_at,indian-type-foundry,Indian Type Foundry,https://www.indiantypefoundry.com/,False,False,Associate Sans,2026-02-25T06:47:38.459+00:00,,2026-02-04,associate-sans,2026-02-25,released,1915,[],catalog_snapshot,Catalog Snapshot,https://www.indiantypefoundry.com/fonts/associate-sans,[]
[],last_enriched,zetafonts,Zetafonts,https://www.zetafonts.com/,False,False,Berton,2026-02-25T06:47:38.46+00:00,,2026-02-25,berton,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.zetafonts.com/typefaces/berton,[]
[],created_at,zetafonts,Zetafonts,https://www.zetafonts.com/,False,False,Blackest,2026-02-25T06:47:38.461+00:00,,2026-02-25,blackest,2026-02-25,released,2018,[],catalog_snapshot,Catalog Snapshot,https://www.zetafonts.com/blackest,[]
[],created_at,minjoo-ham,Minjoo Ham,http://minjooham.com/,False,True,Blazeface Hangeul,2026-02-25T06:47:38.461+00:00,,2026-02-15,blazeface-hangeul,2026-02-25,released,2021,[],catalog_snapshot,Catalog Snapshot,https://fonts.adobe.com/fonts/blazeface-hangeul,[]
"[""Xavier Erni""]",created_at,extraset,Extraset,https://extraset.ch/,False,True,ES Park,2026-02-25T06:47:38.465+00:00,,2026-02-04,es-park,2026-02-25,released,2024,[],catalog_snapshot,Catalog Snapshot,https://extraset.ch/typefaces/es-park,[]
"[""Barry Deck"", ""Berton Hasebe"", ""Bob Aufuldish"", ""Brian Kelly"", ""Christian Schwartz"", ""Claudio Piccinini"", ""Conor Mangat"", ""David Cabianca"", ""Edward Fella"", ""Elliott Peter Earls"", ""Eric Donelan"", ""Frank Heine"", ""Jeffery Keedy"", ""John Downer"", ""John Hersey"", ""Jonathan Barnbrook"", ""Mark Andresen"", ""Martin Friedl"", ""Miles Newlyn"", ""Nancy Mazzei"", ""Rodrigo Cavazos"", ""Rudy VanderLans"", ""Sibylle Hagmann"", ""Tucker Nichols"", ""Xavier Dupré"", ""Zuzana Licko""]",created_at,emigre,Emigre,https://www.emigre.com/,False,False,Blockhead Illustrations,2026-02-25T06:47:38.461+00:00,,2026-02-04,blockhead-illustrations,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.emigre.com/Fonts/Blockhead-Illustrations,[]
[],created_at,zetafonts,Zetafonts,https://www.zetafonts.com/,False,False,Antipasto Pro,2026-02-25T06:47:38.459+00:00,,2026-02-25,antipasto-pro,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.zetafonts.com/typefaces/antipasto-pro,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Canyon,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-canyon,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/bn-canyon,[]
"[""Tobias Frere–Jones""]",created_at,frere-jones-type,Frere–Jones Type,https://frerejones.com/,False,False,Mallory,2026-02-25T06:47:38.473+00:00,,2026-02-25,mallory,2026-02-25,released,2015,[],catalog_snapshot,Catalog Snapshot,https://frerejones.com/families/mallory,[]
"[""Matthieu Cortat""]",created_at,205tf,205TF,https://www.205.tf/,False,False,Stuart,2026-02-25T06:47:38.479+00:00,,2026-02-03,stuart,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.205.tf/stuart,[]
"[""Andreas Seidel""]",created_at,astype-fonts,Astype Fonts,https://astype.de/,False,False,Astype Ornaments Thanksgiving,2026-02-25T06:47:38.459+00:00,,2026-02-10,astype-ornaments-thanksgiving,2026-02-25,released,2004,[],catalog_snapshot,Catalog Snapshot,https://www.astype.de/font_astype-ornaments-thanksgiving.php,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Carrol St.,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-carrol-st,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/bn-carrol-st,[]
"[""Philip Krayna"", ""Rxc""]",created_at,psy-ops,PSY/OPS,https://www.psyops.com,False,False,Deadwood,2026-02-25T06:47:38.464+00:00,,2026-02-04,deadwood,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.psyops.com/typefaces/deadwood,[]
[],created_at,type-and-roll,Type and Roll,https://typeandroll.eu/,False,False,Talia,2026-02-25T06:47:38.479+00:00,,2026-02-03,talia,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://typeandroll.eu/typefaces/talia,[]
"[""Rubén Chumillas""]",created_at,arillatype-studio,Arillatype.Studio,https://arillatype.studio/,True,False,At Briega,2026-02-25T06:47:38.459+00:00,,2026-02-04,at-briega,2026-02-25,released,2024,[],catalog_snapshot,Catalog Snapshot,https://arillatype.studio/font/at-briega,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Chubb,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-chubb,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/bn-chubb,[]
"[""Pedro Arilla""]",created_at,arillatype-studio,Arillatype.Studio,https://arillatype.studio/,True,True,At Chrome,2026-02-25T06:47:38.459+00:00,,2026-02-04,at-chrome,2026-02-25,released,2024,[],catalog_snapshot,Catalog Snapshot,https://arillatype.studio/font/at-chrome,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Sonic,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-sonic,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/sonic,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Zeeka,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-zeeka,2026-02-25,released,2024,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/zeeka,[]
[],created_at,house-industries,House Industries,https://housefonts.com/,False,False,Plinc Emperor,2026-02-25T06:47:38.476+00:00,,2026-02-04,plinc-emperor,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://housefonts.com/hi/plinc-emperor,[]
[],created_at,29letters,29Letters,https://www.29lt.com/,False,False,29LT Azal,2026-02-25T06:47:38.457+00:00,,2026-02-25,29lt-azal,2026-02-25,released,2017,[],catalog_snapshot,Catalog Snapshot,https://29lt.com/font-family/29lt-azal,[]
"[""Andy Lethbridge""]",created_at,arillatype-studio,Arillatype.Studio,https://arillatype.studio/,True,True,At Gambit,2026-02-25T06:47:38.459+00:00,,2026-02-04,at-gambit,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://arillatype.studio/font/at-gambit,[]
[],created_at,typotheque,Typotheque,https://www.typotheque.com/,False,False,Marlene Grande,2026-02-25T06:47:38.473+00:00,,2026-02-25,marlene-grande,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.typotheque.com/fonts/marlene-grande,[]
"[""Pedro Arilla""]",created_at,arillatype-studio,Arillatype.Studio,https://arillatype.studio/,True,True,At Slam XCnd,2026-02-25T06:47:38.459+00:00,,2026-02-04,at-slam-xcnd,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://arillatype.studio/font/at-slam-xcnd,[]
[],created_at,atf-collection,ATF Collection,http://atftype.com/,False,False,ATF Poster Gothic,2026-02-25T06:47:38.459+00:00,,2026-02-04,atf-poster-gothic,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,http://atftype.com/typefaces/atf-poster-gothic,[]
[],created_at,atf-collection,ATF Collection,http://atftype.com/,False,False,ATF Railroad Gothic,2026-02-25T06:47:38.459+00:00,,2026-02-04,atf-railroad-gothic,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,http://atftype.com/typefaces/atf-railroad-gothic,[]
[],created_at,atf-collection,ATF Collection,http://atftype.com/,False,False,ATF Wedding Gothic,2026-02-25T06:47:38.459+00:00,,2026-02-04,atf-wedding-gothic,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,http://atftype.com/typefaces/atf-wedding-gothic,[]
"[""Juanlu Ortiz""]",created_at,t1-foundry,T1 Foundry,https://t1-foundry.com/,False,False,T1 Oniria,2026-02-25T06:47:38.479+00:00,,2026-02-14,t1-oniria,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://t1-foundry.com/products/oniria,[]
[],created_at,typetogether,TypeTogether,https://www.type-together.com/,False,False,Athelas,2026-02-25T06:47:38.459+00:00,,2026-02-25,athelas,2026-02-25,released,2008,[],catalog_snapshot,Catalog Snapshot,https://www.type-together.com/athelas-font,[]
[],created_at,r-typography,R-Typography,https://www.r-typography.com/,False,False,Atica,2026-02-25T06:47:38.459+00:00,,2026-02-04,atica,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.r-typography.com/fonts/atica,[]
[],created_at,29letters,29Letters,https://www.29lt.com/,False,True,29LT Zarid Sans HZL,2026-02-25T06:47:38.457+00:00,,2026-02-25,29lt-zarid-sans-hzl,2026-02-25,released,2023,[],catalog_snapshot,Catalog Snapshot,https://www.29lt.com/product/29lt-zarid-sans-hzl/,[]
[],created_at,the-designers-foundry,The Designers Foundry,https://www.thedesignersfoundry.com/,False,False,Atiza Text,2026-02-25T06:47:38.459+00:00,,2026-02-25,atiza-text,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.thedesignersfoundry.com/typeface/atiza-text,[]
"[""Bastien Sozeau""]",created_at,noir-blanc-rouge,Noir Blanc Rouge,https://noirblancrouge.com/,False,True,Boolean,2026-02-25T06:47:38.461+00:00,,2026-02-04,boolean,2026-02-25,released,2020,[],catalog_snapshot,Catalog Snapshot,https://noirblancrouge.com/typefaces/boolean,[]
[],created_at,david-jonathan-ross,David Jonathan Ross,https://djr.com/,False,True,Bradley DJR,2026-02-25T06:47:38.461+00:00,,2026-02-10,bradley-djr,2026-02-25,released,2018,[],catalog_snapshot,Catalog Snapshot,https://djr.com/bradley,[]
[],created_at,pampatype,PampaType,https://www.pampatype.com/,False,False,Arlt 7 Locos,2026-02-25T06:47:38.459+00:00,,2026-02-04,arlt-7-locos,2026-02-25,released,2001,[],catalog_snapshot,Catalog Snapshot,https://www.pampatype.com/typefaces/arlt-7-locos,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Baxter Script,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-baxter-script,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/bn-baxter-script,[]
[],created_at,29letters,29Letters,https://www.29lt.com/,False,True,29LT Zarid Stencil,2026-02-25T06:47:38.457+00:00,,2026-02-25,29lt-zarid-stencil,2026-02-25,released,2020,[],catalog_snapshot,Catalog Snapshot,https://www.29lt.com/product/29lt-zarid-stencil/,[]
"[""Michael Clasen""]",created_at,kimera,Kimera,https://kimeracorp.eu/,False,True,Melange Grotesk,2026-02-25T06:47:38.473+00:00,,2026-02-03,melange-grotesk,2026-02-25,released,2024,[],catalog_snapshot,Catalog Snapshot,https://kimeracorp.eu/typefaces/melange-grotesk,[]
[],created_at,typofonderie,Typofonderie,https://typofonderie.com,False,False,Arsen Text,2026-02-25T06:47:38.459+00:00,,2026-02-04,arsen-text,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://typofonderie.com/fonts/arsen-text,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Decos,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-decos,2026-02-25,released,2024,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/decos,[]
[],created_at,mckl,MCKL,https://mckltype.com,False,False,Atlantic,2026-02-25T06:47:38.459+00:00,,2026-02-15,atlantic,2026-02-25,released,2019,[],catalog_snapshot,Catalog Snapshot,https://www.mckltype.com/custom/atlantic,[]
"[""Khajag Apelian"", ""Mike Abbink"", ""Wael Morcos""]",created_at,bold-monday,Bold Monday,https://boldmonday.com,False,False,Brando Arabic,2026-02-25T06:47:38.461+00:00,,2026-02-24,brando-arabic,2026-02-25,released,2019,[],catalog_snapshot,Catalog Snapshot,https://boldmonday.com/typeface/brando-arabic/,[]
[],created_at,type-by,Type By,https://www.typeby.com/,False,False,Meran,2026-02-25T06:47:38.473+00:00,,2026-02-03,meran,2026-02-25,released,2008,[],catalog_snapshot,Catalog Snapshot,https://www.typeby.com/fonts/meran,[]
[],created_at,octotypo,Octotypo,https://octotypo.com,False,False,Aconit,2026-02-25T06:47:38.457+00:00,,2026-02-04,aconit,2026-02-25,released,2024,[],catalog_snapshot,Catalog Snapshot,https://octotypo.com/typefaces/aconit,[]
[],last_enriched,zetafonts,Zetafonts,https://www.zetafonts.com/,False,False,Atlantica,2026-02-25T06:47:38.46+00:00,,2026-02-25,atlantica,2026-02-25,released,2017,[],catalog_snapshot,Catalog Snapshot,https://www.zetafonts.com/atlantica,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Gamma,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-gamma,2026-02-25,released,2024,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/gamma,[]
[],last_enriched,sudtipos,Sudtipos,https://www.sudtipos.com/,False,False,Atocha,2026-02-25T06:47:38.46+00:00,,2026-02-25,atocha,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.sudtipos.com/font/atocha,[]
[],created_at,suitcase-type-foundry,Suitcase Type Foundry,https://www.suitcasetype.com/,True,False,Botanika,2026-02-25T06:47:38.461+00:00,,2026-02-04,botanika,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.suitcasetype.com/fonts/botanika,[]
[],created_at,house-industries,House Industries,https://housefonts.com/,False,False,Plinc Raymund Circus,2026-02-25T06:47:38.476+00:00,,2026-02-04,plinc-raymund-circus,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://housefonts.com/hi/plinc-raymund-circus,[]
"[""César Puertas""]",created_at,bold-monday,Bold Monday,https://boldmonday.com,False,False,Buendia,2026-02-25T06:47:38.462+00:00,,2026-02-24,buendia,2026-02-25,released,2015,[],catalog_snapshot,Catalog Snapshot,https://boldmonday.com/typeface/buendia/,[]
"[""Giuseppe Salerno"", ""Paco González""]",created_at,resistenza-type-foundry,Resistenza Type Foundry,https://www.rsztype.com/,False,False,Merendina,2026-02-25T06:47:38.473+00:00,,2026-02-13,merendina,2026-02-25,released,2017,[],catalog_snapshot,Catalog Snapshot,https://www.rsztype.com/fonts/merendina,[]
"[""Bill Troop""]",created_at,canada-type,Canada Type,https://canadatype.com/,False,False,Busted Pro,2026-02-25T06:47:38.462+00:00,,2026-02-04,busted-pro,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://canadatype.com/product/busted-pro,[]
[],created_at,emtype-foundry,Emtype Foundry,https://emtype.net/,False,True,Micrograph,2026-02-25T06:47:38.473+00:00,,2026-02-03,micrograph,2026-02-25,released,2024,[],catalog_snapshot,Catalog Snapshot,https://emtype.net/fonts/micrograph,[]
[],created_at,avondale-type-co,Avondale Type Co.,https://avondaletypeco.com,False,False,ATC Anais,2026-02-25T06:47:38.459+00:00,,2026-02-14,atc-anais,2026-02-25,released,2019,[],catalog_snapshot,Catalog Snapshot,https://avondaletypeco.com/atc-anais,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Ventura,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-ventura,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/ventura,[]
[],created_at,a2-type,A2-Type,https://a2-type.co.uk/,True,False,1903,2026-02-25T06:47:38.457+00:00,,2026-02-25,1903,2026-02-25,released,2020,[],catalog_snapshot,Catalog Snapshot,https://a2-type.co.uk/1903,[]
"[""Teo Gaudet""]",last_enriched,collletttivo,Collletttivo,https://collletttivo.it,False,True,Aujournuit,2026-02-25T06:47:38.46+00:00,,2026-02-25,aujournuit,2026-02-25,released,2024,[],catalog_snapshot,Catalog Snapshot,https://collletttivo.it/typefaces/aujournuit,[]
[],created_at,commercial-type,Commercial Type,https://commercialtype.com,False,False,Caslon Doric,2026-02-25T06:47:38.462+00:00,,2026-02-25,caslon-doric,2026-02-25,released,2019,[],catalog_snapshot,Catalog Snapshot,https://commercialtype.com/catalog/caslon_doric,[]
